TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
4,10.5,1.37,0.61,49.3,0.349,101,52,0.9937,2.99,0.65,11.7,1,10,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.61864149988007,0,0.00102329299228075,-0.00100050033358353
3,3.5,0.55,0.21,5.85,0.241,40,68,0.95884,1.99,0.57,12.8,1,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Appealing,0,1.70833114605166,1,0.0102329299228075,-0.209487224866724
4,0.9,1.55,1.04,90.5,0.333,18,458,0.99215,2.93,0.27,11,0,9,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,4.2289069310849,0,0.00117489755493953,-0.505838082254952
4,3.3,0.19,0.37,50.2,1.211,48.5,158,0.9986,3.14,1.46,9.1,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.14229463017015,0,0.00072443596007499,0.982452934127824
1,6.3,0.62,0.7,6.3,0.272,49,152,1.02449,3.29,0.86,17.1,-1,7,No Rating,0,0,1,0,0,0,0,None,1,0,1,Dry,Unappealing,1,1.74728388323642,1,0.000512861383991365,0.123985979780991
4,6,0.26,3.12,7,0.134,50,481,0.99591,4.16,1.99,15.2,0,6,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.95369033637428,1,0.0000691830970918936,0.753301103379692
4,2.3,0.47,0.32,34.5,0.009,187,145,0.9958,3.21,0.34,10.6,1,7,1,1,1,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,3.5605729551099,0,0.000616595001861482,-1.05268335677971
5,5.2,0.72,0.28,21.8,0.028,22,98,0.99072,3.94,0.37,8.3,1,7,3,0,0,0,0,0,0,0,High,0,1,1,Off-Dry,Appealing,0,3.09914536892742,1,0.000114815362149688,-0.921303273697699
1,1.7,0.26,0.21,16.2,0.528,263,523,0.998,3.02,0.5,9.8,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,1,Off-Dry,Unappealing,1,2.42094969307508,1,0.000954992586021436,0.0276151670329734
4,5.5,1.74,0.23,14,0.162,16,124,0.99437,3.26,0.38,11.5,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.55790754267249,1,0.000549540873857625,-0.612489277542491
3,8,1.01,0.36,14.9,0.46,191,333,1.01692,4.08,0.72,11.6,0,9,1,0,0,0,0,0,1,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.38788267350594,1,0.0000831763771102671,0.165514438477573
1,2.6,1.19,0.21,5.1,0.191,37,182,0.97418,3.82,1.52,9.6,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,1.6334954808061,1,0.000151356124843621,0.537077994910056
4,10.8,0.28,0.29,1.6,0.052,231,262,0.9929,4.32,1.7,10.6,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,0.904818330711918,1,0.0000478630092322638,0.5607579925142
4,6.4,0.3,0.38,41.4,0.078,60,328,0.9932,3.24,0.66,16.4,0,8,3,0,0,0,0,1,1,0,High,0,0,1,Sweet,Indifferent,0,3.67204088975111,0,0.000575439937337157,-0.303811454381665
2,24.3,0.54,0.24,19.95,0.074,32,174,0.99922,3.18,0.44,15.8,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,0,Off-Dry,Unappealing,1,2.97074865028147,1,0.000660693448007596,-0.665532013526972
1,7.2,0.47,0.35,10.1,0.083,298,182,0.91178,3,0.66,22.4,-1,8,No Rating,0,0,0,0,0,0,0,None,1,0,1,Off-Dry,Unappealing,1,2.32721014029944,1,0.001,-0.297059234264378
5,6.1,0.16,0.78,1.2,0.209,7,399,0.95218,4.42,0.76,5,1,8,3,0,0,0,0,0,0,0,High,0,1,1,Dry,Appealing,0,0.598663788731615,1,0.0000380189396320561,-0.0314906670913708
3,7.8,0.26,1.75,56.5,0.045,21,188,0.9931,1.93,0.98,10.3,0,9,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,4.00776806238653,0,0.0117489755493953,0.0246926125903714
1,7.2,0.14,1.05,118.2,0.59,237,63,0.98947,2.09,0.53,13.3,1,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dessert,Appealing,1,4.31706873839911,0,0.00812830516164099,0.113328685307003
3,12.8,0.16,0.27,47.5,0.109,166,168,0.94332,4.29,0.37,5.9,-1,6,2,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,3.77810508957521,0,0.0000512861383991365,-0.736054681571222
3,6.9,1.5,0.45,43.7,0.059,36,174,0.99165,3.74,0.66,12.1,-1,8,3,1,0,1,0,0,0,0,High,1,0,0,Sweet,Unappealing,0,3.74264843500025,0,0.000181970085860998,-0.32989392126109
4,12.4,0.95,0.16,14.9,0.426,59,240,0.99902,2.22,0.45,8.9,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Appealing,0,2.41144578723408,1,0.00602559586074357,-0.132389188045746
2,6.2,0.39,0.25,36.6,0.476,143,570,0.99174,2.69,1.95,0,-2,7,1,0,0,0,1,0,1,0,Poor,1,1,1,Sweet,Unappealing,0,3.23766832421757,0,0.00204173794466953,0.886243810521858
4,10.3,0.53,2.11,31.5,0.063,6,25,1.04129,2.45,3.12,10.4,1,11,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.42014498997588,0,0.00354813389233575,1.15782414829996
2,6.4,0.09,0.32,1.4,0.602,124,67,0.992,2.74,0.41,11.4,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.404215888707733,1,0.00181970085860998,0.0119285708652738
4,17.4,1.56,0.66,2.9,0.679,63,270,0.9993,3.85,0.34,12.5,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.842778175040197,1,0.000141253754462275,0.0188217542405879
1,1.1,0.61,0.49,56.1,0.037,200,113,0.98779,3.12,0.23,24,1,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Appealing,1,4.00847218741457,0,0.000758577575029184,-1.32050662058189
5,6.2,1.19,0.36,1.7,0.822,116,241,0.96819,3.23,1.36,4.9,2,7,2,0,1,1,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,0.393316974172517,1,0.000588843655355589,0.780241887410879
2,1.9,0.08,0.49,44.1,0.05,93,148,0.9945,3.46,0.44,10.9,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.7600920823392,0,0.000346736850452532,-0.713349887877465
1,5.9,0.51,0.08,1.7,0.067,13,31,0.99756,3.36,1.49,4.9,-1,8,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.928400800690667,1,0.000436515832240166,0.442760892851861
4,10.7,0.33,0.37,39.4,0.185,103,220,0.96373,3.62,0.65,11.5,0,11,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.52908701038001,0,0.000239883291901949,-0.180323554131282
4,6.2,0.595,0.89,41.4,0.036,4,128,0.91703,3.4,1.99,12.2,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.71178121840062,0,0.000398107170553497,0.706063405826492
5,7.2,0.57,1.1,9.8,0.081,17,289,0.97338,3.38,0.3,6.2,1,8,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,2.3016595954731,1,0.000416869383470336,-0.964955903855436
4,7.2,0.39,2.09,11,0.047,10,178,0.9976,4.34,0.36,12.5,0,8,2,0,0,1,1,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.4389777178996,1,0.0000457088189614875,-0.898942093539542
4,5.8,0.7,0.32,3.9,0.024,28,455,1.00416,3.78,0.54,8.8,0,6,3,0,0,1,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.56551867849926,1,0.000165958690743756,-0.572701027484078
1,7.2,1.82,0.18,23.4,0.604,37,31,0.99761,3.39,0.72,9.6,1,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Appealing,1,2.72208262285483,1,0.000407380277804113,0.280657457514816
3,0,0.34,0.39,6.1,0.046,29,103,0.9776,3.48,0.05,10.7,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.91512141840454,1,0.000331131121482591,-2.3434070875143
2,1,1.49,0.51,12.1,0.425,68,210,1.02003,3.05,0.24,12.3,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,2.21844041648649,1,0.000891250938133746,-0.407968238326283
5,6.5,0.26,0.28,52.8,0.046,80,19,1.02783,3.18,0.57,7.8,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.94030010152501,0,0.000660693448007596,-0.484508315448617
5,10.1,0.23,0.44,1.5,0.046,187,182,0.99455,2.74,0.52,12.3,1,7,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Appealing,0,0.871317366231424,1,0.00181970085860998,-0.569161200778954
3,2.5,0.015,0.04,54,0.464,48,111,0.9906,2.14,0.32,14.7,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,3.62616076969335,0,0.0072443596007499,-0.243346258631729
3,10.3,1.47,0.31,14.5,0.045,9,152,0.9986,4.15,0.33,8.8,-1,8,2,0,1,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.69682313850843,1,0.0000707945784384137,-0.980829253011726
3,5.7,0.135,1.04,91.8,0.042,19,695,1.04375,3.79,0.42,8.5,-1,6,2,1,0,0,0,0,0,0,Poor,1,0,1,Sweet,Unappealing,0,4.48930469646098,0,0.000162181009735893,-0.772190387900398
4,6.9,1.285,2.97,33.4,0.526,212,63,0.94728,4.24,0.78,9.9,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.11540663151709,0,0.0000575439937337157,0.266969030854239
1,6.1,0.03,0.52,30.9,0.104,11,45,0.92257,4.63,0.83,16.8,-1,7,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.3636660619359,0,0.0000234422881531992,-0.0682788407532945
3,5.8,1,0.22,52.1,0.367,42,206,1.03972,3.32,0.38,12.3,-1,6,2,0,0,0,0,1,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.65955837050608,0,0.000478630092322639,-0.29169009384932
5,7.5,0.3,0.08,6.55,0.615,36,78,0.96887,3.13,3.17,11.1,1,8,2,0,0,0,0,1,0,1,Poor,0,0,0,Dry,Appealing,0,1.54221260658631,1,0.000741310241300918,1.33104588688941
3,6.4,0.37,0.12,26.6,0.056,6,91,1.00835,4.11,0.46,8.4,0,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,3.26332758743903,1,0.0000776247116628691,-0.661648513500574
2,6.8,2.01,0.22,60.4,0.443,180,344,1.02973,4.4,0.65,15.7,1,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.75068555536136,0,0.0000398107170553497,0.0889262091944015
1,19.8,0.43,0.8,47.7,0.145,49,120,0.9962,3.21,0.49,10.2,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,0,Sweet,Indifferent,1,3.75027439308234,0,0.000616595001861482,-0.454130280089445
4,9.7,0.2,1.61,1.2,0.547,296,89,0.9926,4.49,0.34,9.9,0,8,2,0,0,0,1,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.352139788773341,1,0.0000323593656929628,-0.119910296672558
6,5.6,0.86,1.37,0.9,0.557,7,140,0.94085,3.45,2.82,14.8,1,7,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.199092993320534,1,0.000354813389233575,1.21698774140343
3,7.4,1.3,0.04,10.2,0.043,324,175,0.95357,2.98,0.5,13.4,-1,6,3,1,0,0,0,0,0,0,High,1,1,0,Off-Dry,Unappealing,0,2.37381260228241,1,0.0010471285480509,-0.610645959048202
5,6.7,0.32,2.12,33.4,0.031,31,376,0.98946,3.12,0.35,7.8,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.50752735934453,0,0.000758577575029184,-0.964955903855436
4,6.5,0.21,0.8,4.6,0.019,32,144,0.981,2.13,0.5,9.2,0,7,2,0,0,0,0,1,0,0,Poor,0,1,1,Dry,Indifferent,0,1.70394484350052,1,0.00741310241300918,-0.655851395816248
2,6.8,0.28,0.35,44.3,0.042,16,134,0.97497,3.19,2.23,12.4,0,7,No Rating,0,1,0,0,0,0,0,None,0,0,0,Sweet,Indifferent,1,3.77216508915781,0,0.000645654229034656,0.820660500858905
6,2.8,1.35,0.19,1.7,0.603,280,155,1.00241,3.32,1.67,12.6,2,6,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.521374899382868,1,0.000478630092322639,0.821100544870406
5,0.6,0.18,0.35,24,0.603,48,108,0.94096,2.4,1.39,6.2,1,7,3,0,0,0,0,0,0,0,High,0,1,1,Off-Dry,Appealing,0,2.74699895124078,1,0.00398107170553497,0.689641041230658
4,1.8,0.21,1.29,51.8,0.927,131,99,0.9927,3.26,0.33,3.6,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.31054680127999,0,0.000549540873857625,0.22872792960811
3,8.7,0.22,0.26,35.7,0.757,3,358,1.01045,3.13,1.89,12.9,-1,7,1,0,0,1,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.03916894585556,0,0.000741310241300918,0.973426923244964
2,6.6,0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.33530880638702,1,0.000602559586074357,-0.901402119380404
5,7.2,0.15,2.04,1.2,0.037,11,95,0.99382,2.96,0.36,16.4,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,0.75212543111688,1,0.00109647819614319,-0.923818998294947
4,6.6,0.27,0.28,23,0.244,55,392,0.98692,3,0.52,12.5,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.95972183603096,1,0.001,-0.269187489815617
3,5.5,0.16,0.31,5.8,0.026,22,68,0.96909,4.49,0.44,11.63333333,-1,6,2,0,0,0,0,0,1,0,Poor,1,1,0,Dry,Unappealing,0,1.89125486543348,1,0.0000323593656929628,-0.763569644856491
2,7.2,0.16,0.26,7.1,0.054,209,27,0.9966,3.38,1.67,10.1,-1,8,1,0,0,1,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,2.03927161155922,1,0.000416869383470336,0.544647172241501
2,4.3,2.01,0.09,57.2,0.697,190,12,0.96757,3.22,0.72,13.9,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.5350233684853,0,0.000602559586074357,0.348541960708543
1,10.3,2.93,2.03,2.2,1.199,79,107,0.96734,3.03,1.69,9.7,0,11,1,0,0,0,0,0,0,1,Poor,0,0,1,Dry,Indifferent,0,0.375148098233057,1,0.000933254300796991,1.0609104214841
3,6.4,1.24,0.3,37.6,0.976,33,125,1.02555,3.03,0.58,12.2,-1,7,3,0,0,0,0,0,0,0,High,1,0,0,Sweet,Unappealing,0,2.97217767714511,0,0.000933254300796991,0.4421184257562
2,16.1,0.22,0.39,27.4,0.463,434,256,0.93916,2.66,1.49,11.2,-2,8,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.96590002312917,1,0.00218776162394955,0.669366651894542
4,2.7,0.38,0.53,2.1,0.572,48,183,0.99498,1.06,1.99,17.6,1,10,2,0,1,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,0.679053417484086,1,0.0870963589956081,0.940788203474542
4,18.1,0.4,0.36,1.3,0.034,32,509,0.99058,3.12,1.75,11.3,0,7,3,0,0,0,0,0,0,1,High,0,0,0,Dry,Indifferent,0,0.799474346848866,1,0.000758577575029184,0.578858034157818
3,0.4,0.17,0.72,62.5,0.614,10,167,1.01376,4.29,0.5,10,-1,6,1,0,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,3.67232433605089,0,0.0000512861383991365,0.107957141505092
1,19.1,0.4,1.15,42.1,0.048,35,150,0.995,2.59,2.03,17.2,0,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Indifferent,1,3.71663941121085,0,0.00257039578276886,0.731405892677036
2,7.6,0.53,0.64,12.7,0.465,135,354,1.02839,3.16,1.82,11.4,-2,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,2.23554059036505,1,0.000691830970918936,0.826366024346168
3,5.6,0.72,1.09,1.3,0.146,199,457,0.9937,5.49,3.03,10,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.696631504642556,1,0.00000323593656929628,1.15562254338489
4,2.8,1.04,1.67,4.2,0.1,69,39,0.96628,2.75,0.74,12.8,0,6,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.55334844578306,1,0.00177827941003892,-0.174353387144778
6,5.9,0.22,0.62,32.6,0.362,18,261,0.9483,2.78,1.82,10.8,1,6,4,0,0,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.20557185924184,0,0.00165958690743756,0.780241887410879
2,7.6,1.56,0.46,100.4,0.409,6,199,0.98039,3.64,0.65,4.1,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Dessert,Indifferent,0,4.27619285824054,0,0.000229086765276777,0.0573250666192694
1,3.9,0.3,1.97,35,0.038,105,200,1.0093,2.9,1.02,9.5,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.54622315371241,0,0.00125892541179417,0.0563803334361077
2,7.1,0.88,1.02,55.2,0.28,198,0,1.04307,3.24,0.41,12.5,-1,8,1,0,0,0,0,1,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.78205667896812,0,0.000575439937337157,-0.371063681390832
5,2.8,0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,0,6,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,1.3078227456784,1,0.000489778819368446,0.161268147596122
3,9,0.57,0.02,58.6,0.077,18,45,0.95226,2.75,0.62,7.8,0,8,1,0,1,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,4.01347617589705,0,0.00177827941003892,-0.360969868221613
4,2.7,0.21,2,15.8,0.042,36,167,0.9456,2.1,0.66,5.2,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Appealing,0,2.78023694307804,1,0.00794328234724281,-0.353821874956326
3,15.3,0.2,0.36,2.8,0.41,292,392,0.94001,3.71,0.38,12.6,-1,8,2,0,0,0,0,0,0,1,Poor,1,0,0,Dry,Unappealing,0,0.991411362342263,1,0.000194984459975805,-0.23572233352107
2,3.1,1.51,0.35,1.6,0.628,191,131,0.94449,3.93,0.76,10.5,0,8,1,0,0,1,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.468159177447088,1,0.000117489755493953,0.327863862084613
6,6.5,0.36,1.42,16.2,0.159,58,135,1.04687,3.22,0.82,11.6,1,8,4,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Appealing,0,2.69735181946179,1,0.000602559586074357,-0.0212236364516267
1,3.8,1.96,0.97,1.8,0.188,12,29,0.9977,3.5,0.7,9,-1,8,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.857348196240705,1,0.000316227766016838,-0.118783535989967
4,9,0.54,0.5,0.1,0.048,26,563,0.9918,2.54,0.34,12.4,0,10,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,0.0484265939054745,0,0.00288403150312661,-0.946749939358864
4,5.2,0.19,0.35,1.5,0.037,68,107,0.99006,3.18,0.68,12,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.879958802626765,1,0.000660693448007596,-0.332679438382517
3,6.6,0.36,0.52,25.9,0.506,115,140,0.99628,3.07,1.04,3.9,1,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.88266915723009,1,0.000851138038202377,0.43567095016523
3,10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,-1,12,3,0,0,0,0,0,0,0,High,1,0,0,Dry,Unappealing,0,1.56412271622206,1,0.000186208713666287,-0.22314355131421
3,11.6,0.56,0.3,12.8,0.271,43,454,0.9549,1.38,0.52,12.1,-1,7,1,0,0,0,1,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.38486459995584,1,0.0416869383470335,-0.234457311214483
2,18.5,0.83,0.34,42.3,0.035,34,177,0.99692,4.09,0.43,2.4,-1,7,No Rating,0,0,1,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.73375120829111,0,0.0000812830516164099,-0.765717873394781
2,11.3,0.22,0.39,14.6,0.038,21,149,1.01827,3.02,0.54,14.4,0,7,No Rating,0,0,0,0,0,1,0,None,0,0,0,Off-Dry,Indifferent,1,2.70997512951179,1,0.000954992586021436,-0.548181410309759
4,6.2,1.17,0.36,32,0.045,249,180,1.00646,3.08,0.4,4.9,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Appealing,0,3.45249067604971,0,0.000831763771102671,-0.809680996815897
4,5.6,0.66,0.32,3.3,0.087,3,11,0.96174,2.91,1.42,11.8,2,6,1,1,0,0,0,0,0,0,Poor,0,1,0,Dry,Appealing,0,1.37519341456044,1,0.00123026877081238,0.410120919644358
3,9.7,0.33,0.34,27.6,0.039,99,140,0.9959,3.02,0.41,7.7,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,3.31514800570872,1,0.000954992586021436,-0.800732391239883
0,9.9,1.56,1.17,2.3,0.04,16,23,0.9991,3.98,0.62,14.3,0,11,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,1.15470175531915,1,0.00010471285480509,-0.415515443961666
0,9.9,0.95,0.41,16.2,0.087,220,220,1.00741,2.77,0.44,11.9,1,11,No Rating,0,0,0,0,0,0,0,None,0,1,0,Off-Dry,Appealing,1,2.76148777568033,1,0.00169824365246174,-0.640554730440775
4,6.2,0.78,0.26,56.5,0.192,71,158,0.98828,3.52,0.33,12.2,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.87615237916015,0,0.000301995172040202,-0.650087691099498
4,3.9,0.7,0.6,24.1,0.067,266,115,0.97332,2.38,2.82,10.9,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,3.15801687381812,1,0.00416869383470336,1.0602179006808
3,19.5,0.12,0.68,52.7,0.184,76,15,0.9952,3.97,0.42,13.4,0,8,1,0,1,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.814514465053,0,0.000107151930523761,-0.504181081047322
2,1.6,0.18,0.6,19.25,0.213,38,167,1.02615,2.93,0.52,9.1,-2,7,3,0,0,0,0,0,0,0,High,1,1,1,Off-Dry,Unappealing,0,2.81505816359063,1,0.00117489755493953,-0.310609577095486
6,7.5,0.79,0.38,12.7,0.297,451.5,592,0.99706,3.11,0.36,10.4,2,8,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Appealing,0,2.35734192749977,1,0.000776247116628692,-0.420071260497527
6,6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,2,7,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.52182536945077,0,0.0000010471285480509,0.802001585472027
3,5.7,0.15,0.28,19.35,0.045,240,151,1.01173,3.22,0.07,11.2,-1,6,1,0,0,0,0,0,1,0,Poor,1,0,0,Off-Dry,Unappealing,0,2.96906402647183,1,0.000602559586074357,-2.16282315061889
3,6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.86527937903022,1,0.000977237220955811,0.0324671901375014
4,7.1,0.12,0.3,11,0.018,152,16,1.01129,4.06,0.52,11.9,0,8,3,0,0,0,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,2.46706673165967,1,0.0000870963589956081,-0.619896718820353
4,4.8,0.33,1.13,12.7,0.044,205,173,0.987,2.44,0.94,13.3,0,8,3,0,0,0,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,2.57433634337363,1,0.00363078054770101,-0.0161293819298836
1,7.1,0.23,0.24,1.5,0.039,90,33,0.9948,3.23,0.28,10.3,0,8,No Rating,1,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.878032019757065,1,0.000588843655355589,-1.14256417619729
3,5.2,0.4,0.4,4.6,0.425,8,71,0.99567,2.73,2.86,9.1,0,8,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,1.36859478402049,1,0.00186208713666287,1.18936665193657
3,18.4,0.25,0.29,7.5,0.072,285,223,0.98746,3.08,0.38,7.4,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,2.07054010084766,1,0.000831763771102671,-0.794073099149906
3,13.1,0.27,0.98,58.5,0.02,11,142,0.9436,3.32,1.34,12.6,-1,6,1,0,1,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,4.0661736852554,0,0.000478630092322639,0.307484699747961
4,0.8,0.2,1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,0,6,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Indifferent,0,4.14077639832341,0,0.00977237220955811,-0.939047718996771
5,7,0.15,1.68,2.2,0.315,35,477,1.00583,3.22,0.42,14.9,1,8,3,0,0,0,0,0,1,0,High,0,0,0,Dry,Appealing,0,0.889314144175953,1,0.000602559586074357,-0.3078847797693
5,6.2,0.85,0.43,2.6,0.036,37,92,0.94216,3.27,0.44,11.5,1,7,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,1.24556670162477,1,0.000537031796370253,-0.742337424750717
4,0.1,2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,1.74539354867013,1,0.0000602559586074358,-0.49429632181478
4,11.1,0.24,0.15,22.6,0.229,298,401,0.99545,3.23,0.52,9.3,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Off-Dry,Indifferent,0,2.95504588144767,1,0.000588843655355589,-0.289016295464918
1,6.7,0.48,0.32,2.5,0.288,22,469,0.9889,4.29,1.1,17,2,8,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Appealing,1,0.999672340813206,1,0.0000512861383991365,0.327863862084613
1,7.7,1.14,0.26,44.4,0.089,23,560,1.01791,2.07,1.01,7.7,1,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.73025226109648,0,0.00851138038202377,0.0944006754214843
5,6.8,0.28,0.51,22,0.048,74,175,1.0252,2.95,0.68,8.7,1,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Appealing,0,3.0886106300303,1,0.00112201845430196,-0.317454230785451
